locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
1,A,yes,0,0,131536,111698196950,2790,11604,0,853700,853700,846400,848900,,,0,0,0,87,T,C,0,0,yes,69465,8010,1
2,AA,yes,0,0,251222,53932612250,2983,38625,0,216300,216800,213100,213400,,,0,0,0,50,T,C,0,0,yes,79481,171,1
3,AAAU,yes,0,0,529,79942900,4,329,0,151100,151200,151100,151200,,,0,0,0,9,T,C,0,0,yes,311,30,0
4,AACG,yes,0,0,8131,113626100,19,3640,13,14200,14200,13700,13800,,,0,0,0,75,T,C,0,0,yes,223,223,0
5,AADR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,45,T,C,0,0,yes,560,559,0
6,AAL,yes,0,0,1292196,365815515500,8098,121991,302508,284900,285500,280650,283500,,,0,0,0,642,T,C,0,0,yes,215918,2660,1
7,AAMC,yes,0,0,11099,1376767800,65,4026,0,135000,135000,113000,113000,,,0,0,0,21,T,C,0,0,yes,1261,294,1
8,AAME,yes,0,0,110,1944600,7,18,10,16700,19100,12800,19100,,,0,0,0,89,T,C,0,0,yes,381,381,0
9,AAN,yes,0,0,82485,46606249300,2183,19789,0,562600,570700,553700,568700,,,0,0,0,81,T,C,0,0,yes,20230,4824,1
10,AAOI,yes,0,0,134881,15623683200,1406,16413,15979,115200,118300,112300,116100,,,0,0,0,141,T,C,0,0,yes,30917,395,1
11,AAON,yes,0,0,51486,25427576000,723,7145,14822,497000,497800,488700,493800,,,0,0,0,86,T,C,0,0,yes,11497,2739,1
12,AAP,yes,0,0,92750,147767818650,2803,20225,0,1586900,1602600,1576300,1591300,,,0,0,0,70,T,C,0,0,yes,27604,6925,1
13,AAPL,yes,0,0,7330969,21262878210700,67689,666140,1604544,2901200,2926900,2852300,2916000,,,0,0,0,4997,T,C,0,0,yes,795712,323850,1
14,AAT,yes,0,0,29136,13198632350,722,8660,0,452600,455100,450100,455000,,,0,0,0,30,T,C,0,0,yes,6966,1213,1
15,AAU,yes,0,0,4163,23536902,14,414,0,5700,5833,5640,5725,,,0,0,0,41,T,C,0,0,yes,6314,6224,1
16,AAWW,yes,0,0,73727,19716564500,1448,4193,15459,269400,272200,264700,265800,,,0,0,0,124,T,C,0,0,yes,16506,975,1
17,AAXJ,yes,0,0,121443,89151098150,941,14015,7542,738600,738600,731700,732600,,,0,0,0,141,T,C,0,0,yes,48788,3475,1
18,AAXN,yes,0,0,144559,106455444550,2288,28844,45127,729000,746400,727800,744700,,,0,0,0,266,T,C,0,0,yes,24258,5064,1
19,AB,yes,0,0,25126,7561537800,421,5333,0,300000,303000,298100,302000,,,0,0,0,23,T,C,0,0,yes,3801,163,0
20,ABB,yes,0,0,138552,33370048650,947,17544,0,240800,241600,240100,240400,,,0,0,0,21,T,C,0,0,yes,43210,78,0
21,ABBV,yes,0,0,626792,556365015650,8686,89904,2,894200,897300,881600,885000,,,0,0,0,206,T,C,0,0,yes,195244,12739,1
22,ABC,yes,0,0,90977,76507934300,2432,18000,0,849900,852600,835900,836400,,,0,0,0,83,T,C,0,0,yes,26979,4572,1
23,ABCB,yes,0,0,79872,34129290600,1215,4474,35953,425500,430400,425500,426400,,,0,0,0,79,T,C,0,0,yes,18381,2716,1
24,ABDC,yes,0,0,16431,1496770100,33,2104,753,91500,91600,90600,90900,,,0,0,0,90,T,C,0,0,yes,362,362,0
25,ABEO,yes,0,0,352351,11975984600,2372,62048,60740,34900,35150,32100,34900,,,0,0,0,37,T,C,0,0,yes,16777,56,0
26,ABEV,yes,0,0,1075645,50490360900,1393,341620,0,47400,47400,46400,46400,,,0,0,0,3,T,C,0,0,yes,19588,4,0
27,ABG,yes,0,0,13350,15056127450,506,5343,0,1134900,1136900,1116600,1123050,,,0,0,0,47,T,C,0,0,yes,5571,242,1
28,ABIO,yes,0,0,11186,636979600,87,2905,117,56200,57700,55200,56500,,,0,0,0,67,T,C,0,0,yes,753,193,0
29,ABM,yes,0,0,18587,7135904750,565,2911,0,389000,389000,382100,383900,,,0,0,0,73,T,C,0,0,yes,5560,1000,1
30,ABMD,yes,0,0,200163,335849038900,4723,54617,27028,1690000,1706500,1660800,1680000,,,0,0,0,567,T,C,0,0,yes,47664,18652,1
31,ABR,yes,0,0,91212,13211377150,883,14525,0,146000,146000,144150,145300,,,0,0,0,25,T,C,0,0,yes,9134,192,0
32,ABR-A,yes,0,0,350,91875000,1,0,0,262500,262500,262500,262500,,,0,0,0,10,T,C,0,0,yes,46,32,0
33,ABR-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,52,52,0
34,ABR-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,86,59,0
35,ABT,yes,0,0,246315,214108666050,4116,38506,0,874800,877800,866100,868000,,,0,0,0,64,T,C,0,0,yes,104946,6842,0
36,ABTX,yes,0,0,41144,15496218900,535,15461,6057,373800,378900,372600,375000,,,0,0,0,58,T,C,0,0,yes,14231,2423,1
37,ABUS,yes,0,0,139768,3783910500,702,13361,40430,25000,28700,24400,27300,,,0,0,0,38,T,C,0,0,yes,6735,58,0
38,AC,yes,0,0,848,336356350,15,69,0,397400,397400,391450,391450,,,0,0,0,28,T,C,0,0,yes,361,144,0
39,ACA,yes,0,0,18089,8076223450,469,4327,0,448900,448900,442400,446400,,,0,0,0,78,T,C,0,0,yes,7145,1005,1
40,ACAD,yes,0,0,294592,127424490300,3305,27395,77064,440300,443200,427500,430000,,,0,0,0,289,T,C,0,0,yes,43177,3842,1
41,ACAM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,72,46,0
42,ACAMU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,30,T,C,0,0,yes,331,331,0
43,ACAMW,yes,0,0,39900,279435000,20,11681,0,7000,7150,7000,7000,,,0,0,0,16,T,C,0,0,yes,235,205,0
44,ACB,yes,0,0,933022,17858163300,3081,238035,0,19300,19700,18700,19000,,,0,0,0,49,T,C,0,0,yes,18993,273,0
45,ACBI,yes,0,0,32314,5928477450,399,4574,13084,182900,183900,182700,183500,,,0,0,0,74,T,C,0,0,yes,4026,1004,1
46,ACC,yes,0,0,32916,15338055200,943,3836,0,466400,467500,464100,466600,,,0,0,0,68,T,C,0,0,yes,7545,2119,1
47,ACCO,yes,0,0,23181,2163656750,295,5354,0,93000,94100,92300,93200,,,0,0,0,59,T,C,0,0,yes,5168,1000,1
48,ACEL,yes,0,0,11759,1465273800,120,3463,0,124800,126000,123400,124600,,,0,0,0,12,T,C,0,0,yes,872,96,0
49,ACEL+,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,2,T,C,0,0,yes,243,5,0
50,ACER,yes,0,0,31367,1171491500,275,4324,8695,38300,38400,35800,37800,,,0,0,0,111,T,C,0,0,yes,1540,1002,1
51,ACES,yes,0,0,127,42601600,4,127,0,335200,335800,335200,335800,,,0,0,0,42,T,C,0,0,yes,735,697,0
52,ACGL,yes,0,0,258987,110544683800,2617,21028,94874,425600,427650,425300,427300,,,0,0,0,60,T,C,0,0,yes,20397,2285,1
